grid_id,regiao,predicted_risk_score,confidence,prediction_date,model_version
PT-AVR-001,Aveiro Norte,64.5,60.9,2026-06-05,v0.1-mock
PT-AVR-002,Aveiro Sul,30.6,67.8,2026-06-05,v0.1-mock
PT-BEJ-001,Beja Interior,73.5,83.7,2026-06-05,v0.1-mock
PT-BEJ-002,Beja Litoral,88.0,63.0,2026-06-05,v0.1-mock
PT-BRG-001,Braga Norte,44.2,61.0,2026-06-05,v0.1-mock
PT-BRG-002,Braga Sul,25.3,77.7,2026-06-05,v0.1-mock
PT-BGR-001,Bragança Este,7.5,67.0,2026-06-05,v0.1-mock
PT-BGR-002,Bragança Oeste,65.4,79.1,2026-06-05,v0.1-mock
PT-CBR-001,Castelo Branco Norte,25.5,80.6,2026-06-05,v0.1-mock
PT-CBR-002,Castelo Branco Sul,80.3,60.2,2026-06-05,v0.1-mock
PT-COI-001,Coimbra Norte,79.9,84.4,2026-06-05,v0.1-mock
PT-COI-002,Coimbra Sul,36.6,65.4,2026-06-05,v0.1-mock
PT-EVR-001,Évora Norte,94.0,71.8,2026-06-05,v0.1-mock
PT-EVR-002,Évora Sul,13.6,63.4,2026-06-05,v0.1-mock
PT-FAR-001,Faro Litoral,83.8,81.1,2026-06-05,v0.1-mock
PT-FAR-002,Faro Interior,80.1,85.5,2026-06-05,v0.1-mock
PT-GRD-001,Guarda Norte,54.9,94.1,2026-06-05,v0.1-mock
PT-GRD-002,Guarda Sul,40.2,79.3,2026-06-05,v0.1-mock
PT-LEI-001,Leiria Norte,82.1,81.6,2026-06-05,v0.1-mock
PT-LEI-002,Leiria Sul,85.1,80.2,2026-06-05,v0.1-mock
PT-LIS-001,Lisboa Norte,70.5,61.6,2026-06-05,v0.1-mock
PT-LIS-002,Lisboa Sul,26.2,70.1,2026-06-05,v0.1-mock
PT-PTG-001,Portalegre Norte,12.4,68.1,2026-06-05,v0.1-mock
PT-PTG-002,Portalegre Sul,14.4,69.7,2026-06-05,v0.1-mock
PT-PRT-001,Porto Norte,64.1,72.8,2026-06-05,v0.1-mock
PT-PRT-002,Porto Sul,39.4,67.3,2026-06-05,v0.1-mock
PT-STB-001,Setúbal Norte,29.8,92.8,2026-06-05,v0.1-mock
PT-STB-002,Setúbal Sul,65.3,81.3,2026-06-05,v0.1-mock
PT-VCT-001,Viana do Castelo Norte,20.9,85.5,2026-06-05,v0.1-mock
PT-VCT-002,Viana do Castelo Sul,20.2,73.3,2026-06-05,v0.1-mock
PT-VRL-001,Vila Real Norte,97.0,82.4,2026-06-05,v0.1-mock
PT-VRL-002,Vila Real Sul,56.8,84.0,2026-06-05,v0.1-mock
PT-VSU-001,Viseu Norte,83.4,87.2,2026-06-05,v0.1-mock
PT-VSU-002,Viseu Sul,26.3,61.1,2026-06-05,v0.1-mock
PT-MDE-001,Madeira Este,34.3,69.4,2026-06-05,v0.1-mock
PT-AZO-001,Açores Central,24.6,93.0,2026-06-05,v0.1-mock
PT-SNT-001,Santarém Norte,86.5,71.0,2026-06-05,v0.1-mock
PT-SNT-002,Santarém Sul,66.0,73.8,2026-06-05,v0.1-mock
PT-STP-001,Setúbal Península,90.1,76.1,2026-06-05,v0.1-mock
PT-OEI-001,Oeste Interior,29.6,68.6,2026-06-05,v0.1-mock
PT-ALG-001,Algarve Este,57.2,69.2,2026-06-05,v0.1-mock
PT-ALG-002,Algarve Oeste,59.4,91.4,2026-06-05,v0.1-mock
PT-ALE-001,Alentejo Central,42.1,67.7,2026-06-05,v0.1-mock
PT-ALE-002,Alentejo Litoral,97.8,77.8,2026-06-05,v0.1-mock
PT-TRS-001,Trás-os-Montes Norte,13.5,61.6,2026-06-05,v0.1-mock
PT-TRS-002,Trás-os-Montes Sul,15.2,82.0,2026-06-05,v0.1-mock
PT-DRO-001,Douro Norte,78.7,74.8,2026-06-05,v0.1-mock
PT-DRO-002,Douro Sul,10.9,73.4,2026-06-05,v0.1-mock
PT-MNH-001,Minho Norte,97.6,78.5,2026-06-05,v0.1-mock
PT-MNH-002,Minho Sul,95.3,90.1,2026-06-05,v0.1-mock
